country_DE,country_ES,country_FR,country_IT,customer_segment_Premium,customer_segment_Standard,acquisition_channel_Organic,acquisition_channel_Paid Ads,acquisition_channel_Referral,recency_days,frequency,monetary_total,avg_order_value,recent_30d_spend,prev_30d_spend,spend_trend,tenure_days
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,1.0,202.49,202.49,0.0,202.49,-202.49,666.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115.0,4.0,81.18,20.295,0.0,0.0,0.0,567.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,9.63,9.63,9.63,0.0,9.63,307.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,5.0,95.09,19.018,0.0,19.28,-19.28,652.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,1.0,16.06,16.06,0.0,0.0,0.0,447.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,130.96,65.48,130.96,0.0,130.96,43.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,99.0,2.0,64.88,32.44,0.0,0.0,0.0,276.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,3.0,315.44,105.14666666666666,0.0,39.92,-39.92,471.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,17.0,2.0,121.64999999999999,60.824999999999996,70.46,51.19,19.269999999999996,255.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,4.0,144.25,36.0625,0.0,59.78,-59.78,487.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,111.0,2.0,78.56,39.28,0.0,0.0,0.0,500.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,2.0,121.97,60.985,67.97,0.0,67.97,433.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,70.0,2.0,38.7,19.35,0.0,0.0,0.0,372.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,83.0,3.0,251.1,83.7,0.0,0.0,0.0,504.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0,2.0,125.25,62.625,0.0,29.24,-29.24,550.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.0,3.0,113.72,37.906666666666666,0.0,37.21,-37.21,192.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,4.0,143.88,35.97,22.11,89.95,-67.84,651.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,116.0,1.0,20.37,20.37,0.0,0.0,0.0,540.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,5.0,196.53,39.306,18.64,120.75999999999999,-102.11999999999999,659.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,142.0,3.0,250.49,83.49666666666667,0.0,0.0,0.0,486.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,159.0,1.0,36.83,36.83,0.0,0.0,0.0,343.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,58.0,1.0,26.99,26.99,0.0,26.99,-26.99,588.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,109.0,3.0,75.50999999999999,25.169999999999998,0.0,0.0,0.0,671.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,59.67,29.835,0.0,25.6,-25.6,233.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0,1.0,114.01,114.01,114.01,0.0,114.01,48.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,137.92,34.48,11.27,51.12,-39.849999999999994,508.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,133.0,1.0,39.48,39.48,0.0,0.0,0.0,318.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,1.0,70.31,70.31,0.0,0.0,0.0,669.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,132.0,4.0,157.86,39.465,0.0,0.0,0.0,368.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,3.0,81.15,27.05,0.0,24.69,-24.69,331.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,6.0,256.68,42.78,63.26,0.0,63.26,404.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,85.03,42.515,52.27,0.0,52.27,726.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,130.0,2.0,84.11,42.055,0.0,0.0,0.0,395.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,103.0,1.0,39.3,39.3,0.0,0.0,0.0,700.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74.0,1.0,23.63,23.63,0.0,0.0,0.0,177.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,3.0,156.14999999999998,52.04999999999999,52.19,73.8,-21.61,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,16.46,16.46,16.46,0.0,16.46,263.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,404.07,101.0175,79.23,117.17,-37.94,628.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,66.85,66.85,66.85,0.0,66.85,46.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,2.0,61.82,30.91,0.0,61.82,-61.82,362.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,27.87,27.87,27.87,0.0,27.87,34.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,2.0,98.64999999999999,49.324999999999996,0.0,24.08,-24.08,308.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,4.0,81.72,20.43,0.0,49.56,-49.56,386.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,1.0,13.63,13.63,0.0,0.0,0.0,652.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,47.32,47.32,47.32,0.0,47.32,240.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,132.0,1.0,31.65,31.65,0.0,0.0,0.0,411.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,1.0,32.44,32.44,0.0,32.44,-32.44,108.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,54.0,1.0,39.47,39.47,0.0,39.47,-39.47,74.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,131.0,2.0,107.27000000000001,53.635000000000005,0.0,0.0,0.0,459.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,1.0,64.93,64.93,0.0,0.0,0.0,714.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125.0,1.0,29.67,29.67,0.0,0.0,0.0,247.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,2.0,48.459999999999994,24.229999999999997,20.13,0.0,20.13,638.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,2.0,50.2,25.1,0.0,50.2,-50.2,329.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,111.14,111.14,111.14,0.0,111.14,381.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,3.0,103.28,34.42666666666667,0.0,0.0,0.0,720.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,86.0,1.0,52.14,52.14,0.0,0.0,0.0,271.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,1.0,18.61,18.61,0.0,18.61,-18.61,361.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,2.0,48.05,24.025,19.87,0.0,19.87,464.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,1.0,17.75,17.75,0.0,0.0,0.0,287.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,4.0,129.39,32.3475,19.98,59.69,-39.709999999999994,522.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,31.0,1.0,29.13,29.13,0.0,29.13,-29.13,84.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,2.0,68.9,34.45,27.86,0.0,27.86,723.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,2.0,90.74,45.37,0.0,64.22,-64.22,634.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,1.0,29.6,29.6,0.0,0.0,0.0,626.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,127.0,1.0,10.43,10.43,0.0,0.0,0.0,703.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,38.0,4.0,401.67999999999995,100.41999999999999,0.0,287.56,-287.56,665.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,68.0,2.0,43.58,21.79,0.0,0.0,0.0,425.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,5.0,282.94,56.588,146.67,0.0,146.67,500.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,171.38,42.845,23.63,0.0,23.63,176.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,2.0,72.29,36.145,36.2,0.0,36.2,610.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,174.0,1.0,82.67,82.67,0.0,0.0,0.0,245.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,151.85999999999999,75.92999999999999,22.47,129.39,-106.91999999999999,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4.0,145.01,36.2525,0.0,89.89,-89.89,483.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,8.0,518.04,64.755,50.3,209.22,-158.92000000000002,204.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,109.0,4.0,189.89,47.4725,0.0,0.0,0.0,617.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,123.41999999999999,61.709999999999994,123.41999999999999,0.0,123.41999999999999,371.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,1.0,37.28,37.28,0.0,0.0,0.0,124.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,3.0,89.39,29.796666666666667,0.0,0.0,0.0,552.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,39.47,19.735,16.52,0.0,16.52,256.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,23.0,5.0,419.72,83.944,132.8,0.0,132.8,635.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,1.0,26.4,26.4,0.0,0.0,0.0,150.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,3.0,111.57000000000001,37.190000000000005,43.27,28.24,15.030000000000005,510.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,67.0,4.0,349.89,87.4725,0.0,0.0,0.0,130.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,105.39,52.695,14.84,0.0,14.84,515.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,54.24,54.24,54.24,0.0,54.24,230.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80.0,1.0,43.44,43.44,0.0,0.0,0.0,244.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,36.0,5.0,650.33,130.066,0.0,109.58,-109.58,564.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,2.0,50.05,25.025,0.0,0.0,0.0,418.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,541.35,135.3375,507.73,0.0,507.73,169.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,4.0,131.49,32.8725,57.730000000000004,0.0,57.730000000000004,522.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,1.0,31.96,31.96,0.0,31.96,-31.96,338.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,17.0,1.0,16.09,16.09,16.09,0.0,16.09,72.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,1.0,11.41,11.41,0.0,11.41,-11.41,229.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,76.13,76.13,76.13,0.0,76.13,156.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,19.42,19.42,0.0,19.42,-19.42,233.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,2.0,101.50999999999999,50.754999999999995,21.9,0.0,21.9,538.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49.0,1.0,20.51,20.51,0.0,20.51,-20.51,126.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,2.0,65.22,32.61,0.0,0.0,0.0,467.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,173.0,1.0,47.39,47.39,0.0,0.0,0.0,457.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,158.75,79.375,26.36,132.39,-106.02999999999999,106.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,115.0,1.0,34.83,34.83,0.0,0.0,0.0,208.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,3.0,106.75,35.583333333333336,43.18,24.17,19.009999999999998,342.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,2.0,73.76,36.88,26.2,47.56,-21.360000000000003,551.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.0,51.91,51.91,51.91,0.0,51.91,39.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,26.61,26.61,0.0,26.61,-26.61,693.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,2.0,116.03,58.015,0.0,116.03,-116.03,183.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,2.0,83.95,41.975,58.08,0.0,58.08,483.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,2.0,54.95,27.475,0.0,43.88,-43.88,231.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,196.39,65.46333333333332,196.39,0.0,196.39,430.0
