country_DE,country_ES,country_FR,country_IT,customer_segment_Premium,customer_segment_Standard,acquisition_channel_Organic,acquisition_channel_Paid Ads,acquisition_channel_Referral,recency_days,frequency,monetary_total,avg_order_value,recent_30d_spend,prev_30d_spend,spend_trend,tenure_days
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.0157729534362352,0.3241295631267738,-0.26717696341144453,-0.24522784075864112,0.07075363407687234,-0.2027897564890526,0.21635704717141802,1.5095332932880374
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.3723513363415365,-0.3070355090876337,-0.3393754435348371,-0.06897288304982224,0.4160734130618677,-0.2027897564890526,0.35235168868928934,-0.963340963800157
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.48803694673638914,0.3241295631267738,0.5882072671038268,0.9471564357904056,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.3629899880908843
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-0.7732996530606303,0.3241295631267738,-0.12775063862926478,-0.05087102252837594,-0.331379080787171,0.4512951228224581,-0.5499824256472974,1.2570047082674705
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-0.10293229319866369,0.3241295631267738,-0.011313502870884735,0.11143943975483124,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.3761219653526435
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.1253404334359924
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.5165632173688133,-0.3070355090876337,-0.35571640762472717,-0.11453067555834251,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.9728703443669708
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.3295619303929005,2.217624779769997,0.5135234692481316,-0.03644150117491689,0.25872729846680886,-0.2027897564890526,0.2903852745108686,1.6953562143409076
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.9159310062227508,0.3241295631267738,-0.1323484764340247,-0.0572802937177875,-0.331379080787171,0.07645683972163174,-0.2015709676218235,-0.27722556298955964
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,0.06822533059588097,0.3241295631267738,0.1981987819622303,0.4034943377372084,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.728709046324756
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.687720841163358,-0.3070355090876337,-0.16558960110357296,0.4155333741605626,-0.331379080787171,0.3909683484016327,-0.49390880568495227,-1.2396930002377586
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,0.6387507432443632,-0.3070355090876337,-0.2092069273054848,0.29393044510740207,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.27722556298955964
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.406457160157001
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-0.34540559357426864,0.3241295631267738,0.6608406778303723,1.048405598228543,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.7108123787795899
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.9444572768551749,-0.3070355090876337,-0.236856087077352,0.21684596728880307,-0.331379080787171,0.277347970305267,-0.3882988843437212,-0.9823997249337847
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.2883530523094204,1.586459707555589,0.2452955529893659,-0.07681124849092698,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.4523570098871543
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.5589272492260227
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.30261618762563247,0.9552946353411814,0.39938525239213146,0.24837265259888175,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.4285335584701198
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.43922503262539514
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.001509818120023,1.586459707555589,0.7204261704623288,0.2543488649241439,1.536667658610333,-0.2027897564890526,0.7936667305275812,-0.8537530872817977
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.668515125744382
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.4969862755417327
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.7590365177444182,-0.3070355090876337,0.7201155057457911,2.8848350175406257,-0.331379080787171,1.8030507283176687,-1.8064366424061813,1.4380629390369337
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,0.23938295439042562,1.586459707555589,-0.03361922951830113,-0.2712113726076071,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.966358600979648
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-1.1584043065983558,-0.3070355090876337,-0.47818043888394124,-0.4559542840537549,-0.10623152008131416,-0.2027897564890526,0.14665634058439805,-0.2724608727061527
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.0538700791848885
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.025281937484447
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.7875627883768423,2.217624779769997,0.05280769462252419,-0.29333201938836007,-0.331379080787171,-0.011804500194551214,-0.11953222314489505,1.3713572750692367
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.0425936455141587
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,0.595961337295727,-0.3070355090876337,-0.4382289563371758,-0.34457154419452096,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.3945957669708169
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.572636360560789
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-1.3723513363415365,0.3241295631267738,0.2756785622667661,0.5114992184560769,2.7304407063404526,-0.2027897564890526,1.2638012190788679,-1.5303391075255812
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.7113973382950443
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.419004177903306
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,0.011172789331032749,0.3241295631267738,-0.134895927109635,-0.060831376403812934,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.42016627149176744
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.6303976034771266
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.4826922046915119
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.6021420292660856,0.9552946353411814,1.4219071004047574,1.1986192829065094,-0.331379080787171,0.19265274513317224,-0.3095748366133353,0.5089483337725831
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.1584043065983558,0.3241295631267738,0.2178327920474214,0.43086365795145243,1.3159622616151831,0.30429194837171114,0.23541655346403773,-0.5202247674433128
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.6306682998985097,1.586459707555589,0.3582532439225223,0.0019188530114398422,-0.331379080787171,0.3893834085153713,-0.4924356071309334,0.5851833783070939
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.542886125271886
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,0.1823304131255774,0.3241295631267738,-0.04989806066488364,0.057653528827471795,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.647124351991384
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.1869305772307799,0.3241295631267738,0.21982104623326357,0.4336352346820089,1.257746537195912,-0.2027897564890526,0.6838213633435456,0.32789010300311994
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.40245813483911685,0.3241295631267738,-0.29755997268884465,-0.2875809976724556,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.03724399571529745
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.21703737572836013,0.9552946353411814,1.022143743163873,0.8271125186481831,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.6661831131250117
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-0.5593526233174494,0.3241295631267738,0.24020065163814547,0.46204389617021163,-0.331379080787171,0.08685800772522229,-0.2112388331325726,0.8853588661617302
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.3803016961205961
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.7590365177444182,0.9552946353411814,0.168561368004521,0.03386416189019629,-0.331379080787171,0.1658078258096194,-0.28462253610463994,-0.8204002552979491
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.8537530872817977
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.229719983179416,1.586459707555589,0.3559543250201423,0.0003165352140869231,0.1855484962851545,0.6882436358185408,-0.5666479842896364,1.3665925847858298
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.5583422897105683
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,0.25364608970663766,-0.3070355090876337,-0.4114496577716145,-0.2699121960151588,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.837711963327661
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.1298780359659317,2.217624779769997,0.6830842715344813,0.05810391004618714,0.10442055904223414,0.9934436226667557,-0.8822807744881892,1.4047101070530852
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,0.6244876079281511,0.9552946353411814,1.0183536336221115,0.8235903065531011,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.580418688023687
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,0.866960908303756,-0.3070355090876337,-0.30917883308735966,0.015213760140827384,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.10093202250350339
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.5736157586336615,-0.3070355090876337,-0.3703176493020054,-0.15523820878838918,-0.331379080787171,0.06456979057467103,-0.1905219784666816,1.0664170969311935
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,0.1538041424931533,0.9552946353411814,-0.06884860837369157,-0.18676489409846783,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.4618863904539683
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-0.7875627883768423,0.3241295631267738,-0.16726719057287723,-0.10595611004818373,-0.331379080787171,0.05080062531277496,-0.17772356602864228,-0.6250479536782653
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.001509818120023,-0.3070355090876337,0.1703632233604405,1.3521530855429549,2.33415294372734,-0.2027897564890526,1.1077342472624891,-1.5065156561085464
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.0473583357975658
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.3866144716577486,1.586459707555589,0.31892309080883247,-0.025493773089219275,-0.06788863331520772,0.3035985371714717,-0.30893031224595197,0.6852418742586394
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.775770989643371
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.013420544298262822
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,0.4961193900822426,-0.3070355090876337,-0.29271360311085454,0.06111799974066718,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.22004927958867654
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.30261618762563247,-0.3070355090876337,-0.10115773889362621,0.5951661910097472,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.4523570098871543
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,0.48185625476603056,1.586459707555589,0.4428161797641207,0.06085816442217764,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.01818523458166975
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.70198397647957,0.9552946353411814,-0.033805628348223836,-0.1541988675144305,-0.331379080787171,0.04178627970966312,-0.1693447492526597,-0.15810830590438651
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.4350453018574425
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.668515125744382
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.10569671278691033
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.3295619303929005,2.8487898519844044,1.0568139255294953,0.11828176980839232,1.1476276367883744,-0.2027897564890526,0.6404540809096138,0.1897140847843191
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-1.0728254947010833,0.3241295631267738,-0.009698046344887969,0.11369134584840833,0.8906835358374539,-0.2027897564890526,0.5392637552304395,1.7239443560413492
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,0.4533299841336064,0.3241295631267738,-0.01541427712918412,0.10572306274805876,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.14683187223365674
